,state,size,MAE_train,MAE_test
499,5.0,0.05,0.056682434693234696,0.06166797338902036
500,5.0,0.06,0.056806277920285114,0.05889631047137289
501,5.0,0.07,0.056857567059975855,0.05791613366444831
502,5.0,0.08,0.05694273062210973,0.05680415891421457
503,5.0,0.09,0.057045342064465376,0.055781747735426455
504,5.0,0.1,0.057015508477746925,0.056176685945172604
505,5.0,0.11,0.056941217834266436,0.05685419455341184
506,5.0,0.12,0.05714917648672483,0.05533597201935994
507,5.0,0.13,0.05726466753051567,0.05470231989234039
508,5.0,0.14,0.05734917400698278,0.0543660787372885
509,5.0,0.15,0.05741680554331836,0.05418159077323608
510,5.0,0.16,0.05760176746644781,0.05341244518659823
511,5.0,0.17,0.05772369795144949,0.053063384339658064
512,5.0,0.18,0.05779400906892823,0.05300188429128969
513,5.0,0.19,0.05776824230188502,0.05336398395415666
514,5.0,0.2,0.05785125427951417,0.05325204253541416
515,5.0,0.21,0.05789240766915237,0.053316187237679044
516,5.0,0.22,0.057918570307813166,0.05343140831854465
517,5.0,0.23,0.05812798778212888,0.05292517557020245
518,5.0,0.24,0.058090535359711606,0.05326059876329258
519,5.0,0.25,0.0583438742644598,0.05269351967813067
520,5.0,0.26,0.05836342990653427,0.05285516335682675
521,5.0,0.27,0.058576521290913286,0.052482834897878174
522,5.0,0.28,0.058759887509175164,0.05222878550431658
523,5.0,0.29,0.05891040278179517,0.052085359927863964
524,5.0,0.3,0.05891879274251303,0.05229327761041341
525,5.0,0.31,0.05891577552151065,0.05251372215060387
526,5.0,0.32,0.059249457953732265,0.05200444377623002
527,5.0,0.33,0.05940006906674654,0.05191808643629472
528,5.0,0.34,0.05957529796274618,0.051799817011236184
529,5.0,0.35,0.05974830159459945,0.05170062087935602
530,5.0,0.36,0.05973779976161223,0.051942784983974526
531,5.0,0.37,0.05906621801650809,0.05329696256726238
532,5.0,0.38,0.05889568206292827,0.05372700793868961
533,5.0,0.39,0.058850461343880084,0.053930243167835325
534,5.0,0.4,0.05891584063510163,0.05395514642432741
535,5.0,0.41,0.05899341044250412,0.05396447983461219
536,5.0,0.42,0.05904456500798648,0.05401354345427225
537,5.0,0.43,0.059195897979820826,0.05392989624971692
538,5.0,0.44,0.05929423431259913,0.05392438564132562
539,5.0,0.45,0.059072260472904904,0.05431502709606369
540,5.0,0.46,0.0595065957867385,0.053908487456766296
541,5.0,0.47,0.05958498159868577,0.053939169544602254
542,5.0,0.48,0.060012188149132305,0.05359389287454889
543,5.0,0.49,0.059772112612699366,0.05397477034648724
544,5.0,0.5,0.05965989420134056,0.05420293496594007
545,5.0,0.51,0.059685770971812636,0.0542850497366982
546,5.0,0.52,0.06010867476985141,0.05399844511009615
547,5.0,0.53,0.05961393658872129,0.05455253275998137
548,5.0,0.54,0.059591938577410276,0.054664990671179525
549,5.0,0.55,0.05981822187435396,0.054569375192625544
550,5.0,0.56,0.05991187635231559,0.054589487278732654
551,5.0,0.57,0.05960486798936852,0.05491450865989033
552,5.0,0.58,0.05949966625050249,0.05507156535501547
553,5.0,0.59,0.05998234400994445,0.05481109566167973
554,5.0,0.6,0.0605880911219587,0.05449332441517586
555,5.0,0.61,0.060505116308396695,0.05464628991371944
556,5.0,0.62,0.06005130841585856,0.05501900117411735
557,5.0,0.63,0.05996881467648325,0.055147332743910926
558,5.0,0.64,0.059892502205165,0.0552655987527567
559,5.0,0.65,0.059592493170081536,0.05549837349909758
560,5.0,0.66,0.05958888610008454,0.05556225646427863
561,5.0,0.67,0.059460717849231265,0.055685981509785626
562,5.0,0.68,0.058985652396570505,0.05596504211193814
563,5.0,0.69,0.0592836516588224,0.05587492075959785
564,5.0,0.7,0.05903898351834607,0.056028467067754786
565,5.0,0.71,0.05929877255465988,0.05596474176211874
566,5.0,0.72,0.06027768801328464,0.05563032159179047
567,5.0,0.73,0.06009587621880314,0.05576122023885548
568,5.0,0.74,0.060894196466180425,0.05553926483895765
569,5.0,0.75,0.06046995762735278,0.05575207671577145
570,5.0,0.76,0.06060322066814897,0.05577205155106024
571,5.0,0.77,0.06129142008963106,0.055629183272741474
572,5.0,0.78,0.06069052134448607,0.05587127310362715
573,5.0,0.79,0.060713306671364924,0.05592620503555926
574,5.0,0.8,0.060652392243659044,0.0560012628828834
575,5.0,0.81,0.05981142915626288,0.056255982161454963
576,5.0,0.82,0.060495345374299715,0.056149164302658476
577,5.0,0.83,0.06132051951167763,0.056032455423012634
578,5.0,0.84,0.06267635737473466,0.05583705554314163
579,5.0,0.85,0.0620892089381516,0.05602115436378466
580,5.0,0.86,0.06138843432379531,0.056205825665268265
581,5.0,0.87,0.06133251862607045,0.05627374324752785
582,5.0,0.88,0.059455339913590186,0.056587329653657606
583,5.0,0.89,0.059903839659306166,0.05656408332892693
584,5.0,0.9,0.05870349041307009,0.056734645468881045
585,5.0,0.91,0.05870048542607022,0.05675657448707694
586,5.0,0.92,0.05851383561176649,0.05679394476906326
587,5.0,0.93,0.05575617196948554,0.05702021614784362
588,5.0,0.94,0.05263335541887454,0.05720634768113559
589,5.0,0.95,0.054333401178318544,0.057068606662001045
590,5.0,0.96,0.05585122621113469,0.056976753450145814
591,5.0,0.97,0.06159274861594466,0.056787104734309556
592,5.0,0.98,0.05694296750517952,0.05693141576458345
593,5.0,0.99,0.048809704962360735,0.057014374464083015
594,6.0,0.01,0.05674291317425062,0.07562120782130521
595,6.0,0.02,0.0567916350634222,0.06379406328876536
596,6.0,0.03,0.05667373873321026,0.06527290955144589
597,6.0,0.04,0.056748630141923384,0.0613252429646391
598,6.0,0.05,0.056698914901680074,0.06135476491466879
599,6.0,0.06,0.05680922995402356,0.05885004932727514
600,6.0,0.07,0.056851488848446624,0.05799690931070488
601,6.0,0.08,0.05685144578739078,0.057854227093081016
602,6.0,0.09,0.0569744242513123,0.056499007669025915
603,6.0,0.1,0.057049672453747334,0.05586912256123041
604,6.0,0.11,0.05718832317367203,0.05485431171328085
605,6.0,0.12,0.05721050968533962,0.05488606417567489
606,6.0,0.13,0.05702187773134927,0.05632762280825903
607,6.0,0.14,0.05698072832101419,0.05663006276004423
608,6.0,0.15,0.05684143630656458,0.057442999985330964
609,6.0,0.16,0.05700315302245993,0.05655613033555376
610,6.0,0.17,0.05716759762070837,0.05577930118873767
611,6.0,0.18,0.05727085782548414,0.05538587407444873
612,6.0,0.19,0.057457295519782424,0.05469001881440525
613,6.0,0.2,0.0573736667211627,0.05516300506056152
614,6.0,0.21,0.05740125877086442,0.05516444231035734
615,6.0,0.22,0.05761799465673874,0.054497435948171066
616,6.0,0.23,0.05783440666054233,0.05390836139990816
617,6.0,0.24,0.057983948644353876,0.05359823723662129
618,6.0,0.25,0.05783940905379344,0.0542074327103458
619,6.0,0.26,0.057927372899441484,0.05409667872120237
620,6.0,0.27,0.05811359477936801,0.05373489064800251
621,6.0,0.28,0.0582936886037022,0.05342800961189311
622,6.0,0.29,0.05845291389795604,0.053205823418787365
623,6.0,0.3,0.058415779881523196,0.05346740421157857
624,6.0,0.31,0.0585583824180328,0.05330950563659425
625,6.0,0.32,0.05844027599385453,0.05372460382395087
626,6.0,0.33,0.05859138840079189,0.05356058158843572
627,6.0,0.34,0.058466198115164056,0.05395279193526843
628,6.0,0.35,0.05810715645510359,0.0547485190913055
629,6.0,0.36,0.05813557436764278,0.054791270196609516
630,6.0,0.37,0.05829743266593158,0.05460602824620016
631,6.0,0.38,0.05835970375111466,0.05460154327273944
632,6.0,0.39,0.05843919583903715,0.05457354387753594
633,6.0,0.4,0.05842635354857989,0.05468942933856705
634,6.0,0.41,0.05804082426877838,0.0553353859474876
635,6.0,0.42,0.05847280871706724,0.054803183678638415
636,6.0,0.43,0.05857815765046298,0.054748844130707804
637,6.0,0.44,0.05870161990174417,0.05467870586831015
638,6.0,0.45,0.05865951102623945,0.05481955960426453
639,6.0,0.46,0.058772817463007276,0.054769992009242846
640,6.0,0.47,0.05882172755395495,0.054799981333595954
641,6.0,0.48,0.0590212870478067,0.054667530777818885
642,6.0,0.49,0.05873316028778765,0.055056302684715
643,6.0,0.5,0.059032043851019955,0.0548308926227639
644,6.0,0.51,0.05938553869222984,0.054573560481236974
645,6.0,0.52,0.05921411746352652,0.05482434863465379
646,6.0,0.53,0.05958054283560469,0.054582152082118494
647,6.0,0.54,0.05954952874919266,0.05470112526765422
648,6.0,0.55,0.05931645610841506,0.054980002956640475
649,6.0,0.56,0.05922600919742086,0.055128509993169976
650,6.0,0.57,0.05897915282716826,0.05538665624779947
651,6.0,0.58,0.05836172460254562,0.05589580598288581
652,6.0,0.59,0.05823533475840605,0.0560254492824985
653,6.0,0.6,0.05828846521103505,0.056026845069633124
654,6.0,0.61,0.057117850909729845,0.05681256429658778
655,6.0,0.62,0.05677817602796704,0.05702574036934016
656,6.0,0.63,0.0565773201226402,0.057139812791753335
657,6.0,0.64,0.056873822659830486,0.056964185427084334
658,6.0,0.65,0.0571746529437502,0.05680075206960501
659,6.0,0.66,0.057407287850971794,0.056686529548762465
660,6.0,0.67,0.05698725734477332,0.056904257809775
661,6.0,0.68,0.057237626870096224,0.05678765528065468
662,6.0,0.69,0.05741842678749861,0.056712943772992616
663,6.0,0.7,0.05783987397949057,0.0565423920666466
664,6.0,0.71,0.057999512787804644,0.05649545395958013
665,6.0,0.72,0.058836809170874506,0.05619070136470503
666,6.0,0.73,0.059421354410776756,0.05601072145779069
667,6.0,0.74,0.05885585529063595,0.05625550874163455
668,6.0,0.75,0.05950420890879291,0.056074029632543265
669,6.0,0.76,0.05940043466431081,0.05615192853383306
670,6.0,0.77,0.05966750386972971,0.05611432171064787
671,6.0,0.78,0.05932356269455856,0.05625689082093252
672,6.0,0.79,0.06048528159353699,0.05598683084857181
673,6.0,0.8,0.06120743034724911,0.05586247371384855
674,6.0,0.81,0.061390679754380964,0.05588545221840036
675,6.0,0.82,0.0616359311212998,0.05589872514374548
676,6.0,0.83,0.06139505217206547,0.05601718516725523
677,6.0,0.84,0.061615616091440555,0.05603916830241019
678,6.0,0.85,0.06222513805634839,0.055997158030060584
679,6.0,0.86,0.06382058051016626,0.05580973190538532
680,6.0,0.87,0.06440946258083516,0.05581375810862678
681,6.0,0.88,0.0641190329761885,0.05595104214608812
682,6.0,0.89,0.06617951317265068,0.05578798467456421
683,6.0,0.9,0.0649950903021245,0.05603511418611589
684,6.0,0.91,0.06704008496058537,0.055931150699925186
685,6.0,0.92,0.0683194894432242,0.055940526819957204
686,6.0,0.93,0.06893667922284515,0.05602710616458948
687,6.0,0.94,0.0707181661346707,0.05605056386902607
688,6.0,0.95,0.07106679128383708,0.05618655515513463
689,6.0,0.96,0.06800682990243027,0.05646927809575579
690,6.0,0.97,0.06712692806544533,0.056615487152931326
691,6.0,0.98,0.07631509592773683,0.05653444591985893
692,6.0,0.99,0.05826155494879085,0.05691810184445429
693,7.0,0.01,0.056965512334276054,0.05357818330801611
694,7.0,0.02,0.0570749312121455,0.049908919999417115
695,7.0,0.03,0.05700731961338426,0.05448427664051896
696,7.0,0.04,0.05713428862272765,0.052066967255587994
697,7.0,0.05,0.0569472730053935,0.0566346873128125
698,7.0,0.06,0.05701540166906121,0.05561914471598
699,7.0,0.07,0.057153682002432926,0.05398095047311403
700,7.0,0.08,0.057331839084525923,0.05232816445392067
701,7.0,0.09,0.05743299419266712,0.05186104957270228
702,7.0,0.1,0.0573248449849309,0.05339186420998559
703,7.0,0.11,0.05735503254127743,0.05350509277545809
704,7.0,0.12,0.057302476747082366,0.05421144254541233
705,7.0,0.13,0.0571256283331004,0.055633087221783104
706,7.0,0.14,0.05712704442274324,0.05573099587121465
707,7.0,0.15,0.057061044238667265,0.05619817963857453
708,7.0,0.16,0.057309465038921203,0.05494750136449033
709,7.0,0.17,0.05720132686928571,0.055614572219064275
710,7.0,0.18,0.05713298573992978,0.05601415441873421
711,7.0,0.19,0.0572696253078319,0.05549033982623201
712,7.0,0.2,0.05734728339034069,0.05526857220863269
713,7.0,0.21,0.05729853242603523,0.05555101446513578
714,7.0,0.22,0.05730832389445596,0.05559572048153528
715,7.0,0.23,0.05752081944529445,0.05495854645520874
716,7.0,0.24,0.057704592886809576,0.054483162259184155
717,7.0,0.25,0.05772426667935191,0.054552977928413404
718,7.0,0.26,0.057616317286518295,0.05498229761125092
719,7.0,0.27,0.057798280082439264,0.054587707606077625
720,7.0,0.28,0.0579945211895181,0.05419757121120001
721,7.0,0.29,0.05829047548037973,0.053603661099323505
722,7.0,0.3,0.058084422407712194,0.05424085486198699
723,7.0,0.31,0.058132651190411104,0.054257453084698176
724,7.0,0.32,0.05833006687024061,0.0539588865202231
725,7.0,0.33,0.058700080602019374,0.05333981902898843
726,7.0,0.34,0.05850229020767704,0.05388273028094066
727,7.0,0.35,0.05846135763811726,0.05409070454072321
728,7.0,0.36,0.05818326248068583,0.054706488813582574
729,7.0,0.37,0.058402201113513144,0.05442763153395563
730,7.0,0.38,0.058782459462112295,0.05391174893071137
731,7.0,0.39,0.05909928632799537,0.05354103160744989
732,7.0,0.4,0.05926272134782716,0.053434788303251005
733,7.0,0.41,0.059278974186699494,0.053553513254022564
734,7.0,0.42,0.05898083566233643,0.05410155867263897
735,7.0,0.43,0.05871176143636806,0.05457172353138891
736,7.0,0.44,0.05893812058483775,0.05437767159427727
737,7.0,0.45,0.058883363790015145,0.054545928719261824
738,7.0,0.46,0.05869574847245306,0.05486047612967804
739,7.0,0.47,0.05851962589467666,0.05514069707768745
740,7.0,0.48,0.05825673173083996,0.05549592380951902
741,7.0,0.49,0.05846854059055295,0.0553317674515085
742,7.0,0.5,0.05823386739640707,0.05562920549447721
743,7.0,0.51,0.05796559018436915,0.05593807199138794
744,7.0,0.52,0.05770687643056725,0.05621591480115586
745,7.0,0.53,0.05762077161308858,0.056320414174195435
746,7.0,0.54,0.05766206769598006,0.05630930540857787
747,7.0,0.55,0.05815461799409665,0.05593081112135694
748,7.0,0.56,0.05871667541466611,0.05552879520317867
749,7.0,0.57,0.05847505612605852,0.05576703386349442
750,7.0,0.58,0.05878567237909567,0.055588729620793566
751,7.0,0.59,0.05873129554008281,0.055680704816787795
752,7.0,0.6,0.05851907248974245,0.05587306309001369
753,7.0,0.61,0.058356211988200804,0.056020589188263324
754,7.0,0.62,0.05802960591641363,0.056258495690661964
755,7.0,0.63,0.058331777652882735,0.05610908089220363
756,7.0,0.64,0.05799461876698549,0.05633352248202476
757,7.0,0.65,0.05777179656637354,0.056479098451160656
758,7.0,0.66,0.057632597432860616,0.056570417657539174
759,7.0,0.67,0.05710719414731491,0.05684518423096927
760,7.0,0.68,0.057375035611696205,0.0567229913277404
761,7.0,0.69,0.05727068530024823,0.05677932223933867
762,7.0,0.7,0.05738217845726027,0.05673855527203607
763,7.0,0.71,0.05778619250489687,0.0565825894801228
764,7.0,0.72,0.05847621195646019,0.05633094312492764
765,7.0,0.73,0.05854805287280339,0.0563337500027978
766,7.0,0.74,0.05820213769048547,0.05648521574593684
767,7.0,0.75,0.05682914675054824,0.05696581861226572
768,7.0,0.76,0.0574105192406075,0.05678040530752123
769,7.0,0.77,0.057312207630448746,0.0568179569871038
770,7.0,0.78,0.05722612682554289,0.056848575457513956
771,7.0,0.79,0.05743336505228544,0.05679825441356871
772,7.0,0.8,0.057703788591200844,0.05673857127322785
773,7.0,0.81,0.05738632155229673,0.05682497037869526
774,7.0,0.82,0.05702465806188706,0.05691122538719928
775,7.0,0.83,0.057048193251388386,0.05690776987354035
776,7.0,0.84,0.05802946401878289,0.05672247072683418
777,7.0,0.85,0.058050204721965475,0.056734182553552726
778,7.0,0.86,0.05803693436190654,0.05675164327631116
779,7.0,0.87,0.05880953334396071,0.05665091480232316
780,7.0,0.88,0.06019167049653103,0.05648686893613655
781,7.0,0.89,0.06062146165587052,0.05647533660481989
782,7.0,0.9,0.06291939728424646,0.05626590003153321
783,7.0,0.91,0.06085895005243326,0.0565429373647005
784,7.0,0.92,0.06345168862169279,0.056364187359598195
785,7.0,0.93,0.06065725661147363,0.05665093475425452
786,7.0,0.94,0.061095652521513444,0.05666552996630331
787,7.0,0.95,0.05902565100791801,0.05682126849521637
788,7.0,0.96,0.05500734440155247,0.05701198405088412
789,7.0,0.97,0.045816709002660154,0.057276327352922554
790,7.0,0.98,0.0409241360737515,0.057259670507030756
791,7.0,0.99,0.04414590905770994,0.05706187795279677
792,8.0,0.01,0.05687660501444415,0.0623822876462423
793,8.0,0.02,0.05693087975896947,0.05696928801854453
794,8.0,0.03,0.05647239130387519,0.0717848640181459
795,8.0,0.04,0.05643259600596591,0.06891208808746434
796,8.0,0.05,0.05647785933791647,0.0655559542444529
797,8.0,0.06,0.056558507140479615,0.06277911153781197
798,8.0,0.07,0.05661945381939836,0.061080510356078824
799,8.0,0.08,0.05666953079715038,0.05994683254171162
800,8.0,0.09,0.05659822542991866,0.06030386754352008
801,8.0,0.1,0.05663258863268061,0.059623946396526066
802,8.0,0.11,0.056537367458558176,0.06012265260576405
803,8.0,0.12,0.056630844818677535,0.05913817846467263
804,8.0,0.13,0.056882398303489685,0.057261337163595216
805,8.0,0.14,0.05679694616143353,0.05775934690911596
806,8.0,0.15,0.056638328924800224,0.05859428900743454
807,8.0,0.16,0.05625141655117382,0.06050395151568938
808,8.0,0.17,0.05607385871540692,0.06112097023152214
809,8.0,0.18,0.056061178649080605,0.06089835795666365
810,8.0,0.19,0.05606696775814332,0.060619081873487024
811,8.0,0.2,0.05596214356212205,0.06081090734179981
812,8.0,0.21,0.055998938520391846,0.06044154977306359
813,8.0,0.22,0.05606544688748304,0.06000373298994856
814,8.0,0.23,0.056313557120595374,0.05900159664851533
815,8.0,0.24,0.05605854236240284,0.05969741418745977
816,8.0,0.25,0.05625100310848659,0.05897427968056924
817,8.0,0.26,0.056321315235531855,0.05866934980178135
818,8.0,0.27,0.05627642799302569,0.05870378999036049
819,8.0,0.28,0.05652648011101078,0.057973878344466545
820,8.0,0.29,0.056381486977767264,0.058279079447896946
821,8.0,0.3,0.05628617614842045,0.058438299762949134
822,8.0,0.31,0.05620080117684161,0.05855897519927968
823,8.0,0.32,0.05610067149103158,0.05869813807554485
824,8.0,0.33,0.05589882893520951,0.05902938535147561
825,8.0,0.34,0.05593212821245769,0.05887190626763937
826,8.0,0.35,0.05590246182016294,0.05884302887841329
827,8.0,0.36,0.05574302397666709,0.05904481931325036
828,8.0,0.37,0.056137121447899424,0.05828454432253991
829,8.0,0.38,0.05598054198184192,0.058483530634521094
830,8.0,0.39,0.05598591148262302,0.05841096653757989
831,8.0,0.4,0.05652460664553729,0.05754225282781402
832,8.0,0.41,0.056442163020599914,0.057636085388644814
833,8.0,0.42,0.05659394959135645,0.05739803530535762
834,8.0,0.43,0.05651024133062574,0.057490312685881555
835,8.0,0.44,0.056189748155978735,0.05787598833514773
836,8.0,0.45,0.05663170316104966,0.05729829094270482
837,8.0,0.46,0.05622578162782489,0.05776038147206148
838,8.0,0.47,0.05587045061827811,0.058128485121232955
839,8.0,0.48,0.05603593021066557,0.05790215454688439
840,8.0,0.49,0.056240522495961294,0.057651097763091616
841,8.0,0.5,0.05633699396559117,0.05752640312174342
842,8.0,0.51,0.05637815054151533,0.05746353552217993
843,8.0,0.52,0.05600731655580341,0.057785040088982206
844,8.0,0.53,0.05602462141323858,0.05773615462072474
845,8.0,0.54,0.05568591325573696,0.05799305529088028
